gene	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
ENSG00000067048	0.08762521122251538	-0.8213071752056109	0.03751445734407243	-0.5960793860276631	0.4250188373912557	-0.5664729456325054	-0.7203302308575226	0.3178174129491543	-0.29162472875305206	0.6262178361515812	-0.13795711049811363	0.3708849944820911	0.012502212342580959	0.16324671084032097	-0.11275544983055917	0.13795711049811363	-0.1632467108403211	1.3655831908785105	-0.9707539424317223	0.34423000787040914	-1.145818341997217	1.0988799140705434	-1.3046268229653297	0.26563063350790206	-1.5882958682169486	0.9707539424317222	-0.6262178361515811	1.5882958682169486	-2.498590560962256	0.8213071752056109	-0.3708849944820911	1.9400873318827656	-0.3442300078704089	0.5373549665979254	-1.68354659767802	0.5960793860276631	-2.1392064429859774	0.6569361927965854	-0.8935343746060127	1.1954271085021424	-0.03751445734407257	0.8935343746060127	-0.21415788100561842	0.2141578810056186	-1.1954271085021426	0.4525499884018013	-0.23981482260806397	-0.5086856698276004	1.0542454124924512	-1.7971034256260587	-0.7867615829230669	0.6882873909026717	-0.18864116776152437	0.3978061720339455	-0.012502212342580959	0.48042855588587824	-1.0116180790824516	0.06255019758103977	-0.26563063350790206	0.29162472875305195	-0.6569361927965854	0.5086856698276004	-0.39780617203394536	1.0116180790824516	-1.2481665394580725	0.8568619257010015	-0.6882873909026717	1.3046268229653302	-0.08762521122251522	0.7867615829230666	-0.4525499884018013	0.5664729456325049	-0.48042855588587813	0.7203302308575226	-1.0542454124924512	0.9314497863026412	-0.3178174129491543	1.7971034256260585	-1.43208428708654	-1.3655831908785105	1.43208428708654	-0.4250188373912558	2.139206442985977	-0.06255019758103977	1.6835465976780204	-0.8568619257010015	1.2481665394580725	-0.7531303783884556	1.5056012163044221	-0.5373549665979251	2.498590560962256	-1.0988799140705434	-1.505601216304423	0.7531303783884556	0.23981482260806397	0.11275544983055917	-0.9314497863026412	1.145818341997217	-1.9400873318827652	0.18864116776152437
ENSG00000129824	0.13795711049811363	-1.0988799140705434	2.139206442985977	-0.5960793860276631	1.7971034256260585	-0.5373549665979251	-1.1954271085021426	1.5056012163044221	-0.4250188373912558	1.6835465976780204	-0.11275544983055917	0.5664729456325049	0.012502212342580959	0.03751445734407243	-0.08762521122251522	0.6262178361515812	-0.1632467108403211	0.4250188373912557	-0.8568619257010015	1.0116180790824516	-0.9707539424317223	1.0542454124924512	-1.0542454124924512	1.3655831908785105	-1.9400873318827652	0.26563063350790206	-0.6262178361515811	1.1954271085021424	-2.498590560962256	0.5960793860276631	-0.29162472875305206	0.29162472875305195	-0.26563063350790206	0.3708849944820911	-1.3655831908785105	1.5882958682169486	-2.1392064429859774	0.08762521122251538	-1.145818341997217	1.43208428708654	-0.03751445734407257	0.8568619257010015	-0.3442300078704089	0.3178174129491543	-1.0116180790824516	0.7531303783884556	-0.39780617203394536	-0.23981482260806397	2.498590560962256	-1.43208428708654	-0.6882873909026717	0.6569361927965854	-0.18864116776152437	0.2141578810056186	-0.012502212342580959	0.3978061720339455	-0.8935343746060127	0.7867615829230666	-0.21415788100561842	0.9707539424317222	-0.6569361927965854	0.9314497863026412	-0.3178174129491543	0.4525499884018013	-0.7531303783884556	0.48042855588587824	-0.7867615829230669	1.145818341997217	-0.06255019758103977	0.23981482260806397	-0.4525499884018013	0.11275544983055917	-0.48042855588587813	0.7203302308575226	-1.2481665394580725	0.8935343746060127	-0.3708849944820911	0.18864116776152437	-1.3046268229653297	-1.505601216304423	1.2481665394580725	-0.8213071752056109	0.5086856698276004	-0.13795711049811363	0.6882873909026717	-1.68354659767802	0.5373549665979254	-0.5664729456325054	0.16324671084032097	-0.5086856698276004	0.8213071752056109	-0.9314497863026412	-1.5882958682169486	1.3046268229653302	1.9400873318827656	1.0988799140705434	-0.7203302308575226	0.06255019758103977	-1.7971034256260587	0.34423000787040914
ENSG00000198692	0.11275544983055917	-1.145818341997217	0.5664729456325049	-0.6262178361515811	0.03751445734407243	-0.5664729456325054	-1.1954271085021426	0.48042855588587824	-0.5960793860276631	0.34423000787040914	-0.13795711049811363	0.08762521122251538	0.012502212342580959	0.2141578810056186	-0.11275544983055917	0.29162472875305195	-0.18864116776152437	1.3655831908785105	-0.5373549665979251	1.0116180790824516	-1.0116180790824516	0.8568619257010015	-1.0988799140705434	1.2481665394580725	-1.7971034256260587	0.7867615829230666	-0.6569361927965854	0.8213071752056109	-2.498590560962256	1.43208428708654	-0.23981482260806397	1.7971034256260585	-0.3178174129491543	1.0988799140705434	-1.9400873318827652	1.145818341997217	-2.1392064429859774	0.23981482260806397	-0.7531303783884556	0.5373549665979254	-0.06255019758103977	0.9314497863026412	-0.26563063350790206	0.16324671084032097	-1.0542454124924512	0.5086856698276004	-0.29162472875305206	-0.5086856698276004	1.5056012163044221	-1.3046268229653297	-0.9707539424317223	2.498590560962256	-0.03751445734407257	0.4250188373912557	-0.012502212342580959	0.18864116776152437	-0.8935343746060127	0.3178174129491543	-0.21415788100561842	0.6569361927965854	-0.6882873909026717	1.3046268229653302	-0.39780617203394536	2.139206442985977	-1.43208428708654	1.9400873318827656	-0.3442300078704089	1.6835465976780204	-0.08762521122251522	0.3708849944820911	-0.4525499884018013	0.7531303783884556	-0.48042855588587813	1.1954271085021424	-1.2481665394580725	1.5882958682169486	-0.4250188373912558	0.6262178361515812	-0.8213071752056109	-1.505601216304423	0.9707539424317222	-0.3708849944820911	0.13795711049811363	-0.1632467108403211	0.06255019758103977	-1.5882958682169486	0.7203302308575226	-0.7867615829230669	0.4525499884018013	-0.7203302308575226	0.6882873909026717	-0.9314497863026412	-1.3655831908785105	0.5960793860276631	0.8935343746060127	0.3978061720339455	-0.8568619257010015	1.0542454124924512	-1.68354659767802	0.26563063350790206
ENSG00000114374	0.03751445734407243	-1.0988799140705434	0.5664729456325049	-0.5960793860276631	0.06255019758103977	-0.5373549665979251	-0.6569361927965854	0.08762521122251538	-0.5664729456325054	0.26563063350790206	-0.11275544983055917	0.16324671084032097	0.012502212342580959	0.13795711049811363	-0.08762521122251522	0.11275544983055917	-0.1632467108403211	0.2141578810056186	-0.8213071752056109	1.0542454124924512	-0.9707539424317223	0.5086856698276004	-1.0542454124924512	1.0116180790824516	-1.5882958682169486	0.7867615829230666	-0.3442300078704089	1.7971034256260585	-2.498590560962256	1.3655831908785105	-0.3708849944820911	2.139206442985977	-0.3178174129491543	1.0988799140705434	-1.68354659767802	1.2481665394580725	-1.505601216304423	0.6569361927965854	-1.145818341997217	0.6882873909026717	-0.03751445734407257	0.8935343746060127	-0.23981482260806397	0.23981482260806397	-1.0116180790824516	0.3708849944820911	-0.26563063350790206	-0.5086856698276004	0.5960793860276631	-1.7971034256260587	-0.9314497863026412	0.7203302308575226	-0.18864116776152437	0.4250188373912557	-0.012502212342580959	0.3978061720339455	-0.8568619257010015	0.34423000787040914	-0.21415788100561842	0.7531303783884556	-0.6262178361515811	0.8568619257010015	-0.39780617203394536	1.5882958682169486	-1.3046268229653297	2.498590560962256	-0.6882873909026717	0.5373549665979254	-0.06255019758103977	0.9314497863026412	-0.4525499884018013	0.48042855588587824	-0.48042855588587813	1.3046268229653302	-1.1954271085021426	1.5056012163044221	-0.4250188373912558	1.6835465976780204	-1.2481665394580725	-1.3655831908785105	1.9400873318827656	-0.7203302308575226	0.8213071752056109	-0.13795711049811363	0.6262178361515812	-1.43208428708654	1.145818341997217	-0.7531303783884556	0.9707539424317222	-0.29162472875305206	1.43208428708654	-0.8935343746060127	-1.9400873318827652	0.29162472875305195	0.4525499884018013	0.18864116776152437	-0.7867615829230669	1.1954271085021424	-2.1392064429859774	0.3178174129491543
ENSG00000183878	0.03751445734407243	-1.145818341997217	1.5056012163044221	-0.26563063350790206	0.13795711049811363	-0.5960793860276631	-1.2481665394580725	0.08762521122251538	-0.18864116776152437	0.3978061720339455	-0.03751445734407257	0.11275544983055917	0.012502212342580959	0.06255019758103977	-0.13795711049811363	0.26563063350790206	-0.1632467108403211	0.18864116776152437	-0.4250188373912558	0.16324671084032097	-0.9707539424317223	1.6835465976780204	-1.0988799140705434	0.9314497863026412	-1.0542454124924512	0.3178174129491543	-0.6262178361515811	1.145818341997217	-2.498590560962256	0.2141578810056186	-0.39780617203394536	1.7971034256260585	-0.3708849944820911	0.8213071752056109	-1.5882958682169486	0.9707539424317222	-2.1392064429859774	1.0988799140705434	-1.1954271085021426	1.5882958682169486	-0.08762521122251522	0.7203302308575226	-0.29162472875305206	0.7867615829230666	-1.0116180790824516	0.5373549665979254	-0.3442300078704089	-0.5664729456325054	1.2481665394580725	-1.68354659767802	-0.9314497863026412	0.48042855588587824	-0.21415788100561842	0.7531303783884556	-0.012502212342580959	0.5664729456325049	-0.8568619257010015	0.23981482260806397	-0.23981482260806397	0.4525499884018013	-0.6569361927965854	0.3708849944820911	-0.4525499884018013	1.0116180790824516	-1.43208428708654	1.1954271085021424	-0.3178174129491543	0.8568619257010015	-0.11275544983055917	0.6882873909026717	-0.5086856698276004	0.34423000787040914	-0.5373549665979251	0.6262178361515812	-1.3046268229653297	0.8935343746060127	-0.48042855588587813	1.3655831908785105	-1.3655831908785105	-1.505601216304423	2.498590560962256	-0.7203302308575226	1.9400873318827656	-0.06255019758103977	1.43208428708654	-0.7867615829230669	0.5960793860276631	-0.7531303783884556	1.0542454124924512	-0.6882873909026717	2.139206442985977	-0.8935343746060127	-1.7971034256260587	0.29162472875305195	0.6569361927965854	0.5086856698276004	-0.8213071752056109	1.3046268229653302	-1.9400873318827652	0.4250188373912557
ENSG00000012817	0.3708849944820911	-1.0988799140705434	1.145818341997217	-0.5960793860276631	0.03751445734407243	-0.5664729456325054	-1.1954271085021426	0.11275544983055917	-0.1632467108403211	0.5086856698276004	-0.11275544983055917	0.06255019758103977	0.012502212342580959	0.8213071752056109	-0.08762521122251522	0.13795711049811363	-0.18864116776152437	0.7203302308575226	-0.8213071752056109	1.5882958682169486	-0.9707539424317223	1.0116180790824516	-1.0542454124924512	1.0988799140705434	-1.5882958682169486	2.139206442985977	-0.6262178361515811	0.26563063350790206	-2.498590560962256	0.5373549665979254	-0.39780617203394536	0.6262178361515812	-0.3708849944820911	1.9400873318827656	-1.68354659767802	1.3046268229653302	-1.3046268229653297	2.498590560962256	-1.145818341997217	0.18864116776152437	-0.03751445734407257	0.5960793860276631	-0.29162472875305206	0.34423000787040914	-1.0116180790824516	0.48042855588587824	-0.3442300078704089	-0.5373549665979251	0.4250188373912557	-1.7971034256260587	-0.9314497863026412	0.8568619257010015	-0.21415788100561842	1.5056012163044221	-0.012502212342580959	0.7867615829230666	-0.8568619257010015	0.6569361927965854	-0.26563063350790206	0.2141578810056186	-0.6569361927965854	0.3978061720339455	-0.4250188373912558	1.0542454124924512	-1.3655831908785105	1.43208428708654	-0.7203302308575226	1.2481665394580725	-0.06255019758103977	1.7971034256260585	-0.48042855588587813	0.8935343746060127	-0.5086856698276004	0.9707539424317222	-1.2481665394580725	1.3655831908785105	-0.4525499884018013	0.9314497863026412	-0.6882873909026717	-1.43208428708654	0.7531303783884556	-0.3178174129491543	0.08762521122251538	-0.13795711049811363	0.4525499884018013	-1.505601216304423	0.6882873909026717	-0.7531303783884556	0.29162472875305195	-0.23981482260806397	0.16324671084032097	-0.8935343746060127	-1.9400873318827652	0.3178174129491543	0.5664729456325049	1.1954271085021424	-0.7867615829230669	1.6835465976780204	-2.1392064429859774	0.23981482260806397
ENSG00000067646	0.3978061720339455	-1.0542454124924512	0.7867615829230666	-0.5960793860276631	0.6882873909026717	-0.5664729456325054	-1.145818341997217	0.5086856698276004	-0.29162472875305206	1.5056012163044221	-0.11275544983055917	0.26563063350790206	0.012502212342580959	0.48042855588587824	-0.08762521122251522	0.7531303783884556	-0.18864116776152437	0.8568619257010015	-0.8568619257010015	0.16324671084032097	-0.9707539424317223	0.9314497863026412	-1.0116180790824516	0.13795711049811363	-1.505601216304423	0.08762521122251538	-0.6262178361515811	0.8213071752056109	-2.498590560962256	1.0542454124924512	-0.3708849944820911	1.9400873318827656	-0.1632467108403211	0.2141578810056186	-1.5882958682169486	0.06255019758103977	-2.1392064429859774	0.03751445734407243	-1.0988799140705434	0.5373549665979254	-0.03751445734407257	0.18864116776152437	-0.3178174129491543	0.11275544983055917	-0.5373549665979251	0.29162472875305195	-0.3442300078704089	-0.23981482260806397	0.3708849944820911	-1.68354659767802	-0.9314497863026412	1.3046268229653302	-0.21415788100561842	0.5664729456325049	-0.012502212342580959	0.3178174129491543	-0.8935343746060127	0.7203302308575226	-0.26563063350790206	1.5882958682169486	-0.6569361927965854	0.4525499884018013	-0.39780617203394536	0.5960793860276631	-1.3046268229653297	1.0988799140705434	-0.7203302308575226	0.6569361927965854	-0.06255019758103977	0.4250188373912557	-0.4525499884018013	0.34423000787040914	-0.5086856698276004	1.145818341997217	-1.1954271085021426	1.6835465976780204	-0.4250188373912558	1.7971034256260585	-1.2481665394580725	-1.3655831908785105	2.139206442985977	-0.7531303783884556	0.9707539424317222	-0.13795711049811363	1.1954271085021424	-1.43208428708654	1.43208428708654	-0.7867615829230669	1.3655831908785105	-0.6882873909026717	2.498590560962256	-0.48042855588587813	-1.7971034256260587	1.2481665394580725	0.6262178361515812	0.23981482260806397	-0.8213071752056109	0.8935343746060127	-1.9400873318827652	1.0116180790824516
ENSG00000229807	-1.3655831908785105	0.7531303783884556	-1.9400873318827652	0.13795711049811363	-0.23981482260806397	1.145818341997217	0.16324671084032097	-0.4525499884018013	0.18864116776152437	-0.6569361927965854	0.23981482260806397	-0.3708849944820911	0.2141578810056186	-0.6882873909026717	0.3708849944820911	-0.39780617203394536	0.34423000787040914	-0.8213071752056109	0.6262178361515812	-0.5664729456325054	1.6835465976780204	-0.9707539424317223	1.0988799140705434	-1.505601216304423	0.4525499884018013	-0.29162472875305206	1.7971034256260585	-1.7971034256260587	1.5056012163044221	-1.3046268229653297	0.9314497863026412	-0.26563063350790206	2.139206442985977	-1.0542454124924512	-0.012502212342580959	-0.8568619257010015	0.7867615829230666	-0.4250188373912558	0.6882873909026717	-1.145818341997217	0.6569361927965854	-0.5960793860276631	0.03751445734407243	-0.13795711049811363	0.7203302308575226	-0.7203302308575226	0.9707539424317222	1.0116180790824516	-1.2481665394580725	0.06255019758103977	0.012502212342580959	-1.1954271085021426	0.8935343746060127	-0.06255019758103977	0.11275544983055917	-0.18864116776152437	0.4250188373912557	-0.11275544983055917	1.1954271085021424	-1.0116180790824516	0.48042855588587824	-0.5373549665979251	1.9400873318827656	-2.1392064429859774	0.5960793860276631	-1.43208428708654	0.8568619257010015	-0.7531303783884556	1.43208428708654	-0.6262178361515811	0.8213071752056109	-0.3178174129491543	0.5086856698276004	-0.5086856698276004	2.498590560962256	-1.5882958682169486	1.2481665394580725	-1.0988799140705434	1.3655831908785105	0.29162472875305195	-0.9314497863026412	0.5664729456325049	-0.03751445734407257	0.5373549665979254	-0.08762521122251522	0.26563063350790206	-0.8935343746060127	0.3978061720339455	-0.1632467108403211	1.5882958682169486	-1.68354659767802	0.08762521122251538	0.3178174129491543	-0.21415788100561842	-2.498590560962256	-0.3442300078704089	1.0542454124924512	-0.7867615829230669	1.3046268229653302	-0.48042855588587813
ENSG00000165246	0.26563063350790206	-1.0988799140705434	2.139206442985977	-0.6569361927965854	0.03751445734407243	-0.5664729456325054	-1.1954271085021426	0.3178174129491543	-0.6262178361515811	0.2141578810056186	-0.13795711049811363	0.5373549665979254	0.012502212342580959	0.5086856698276004	-0.11275544983055917	0.6882873909026717	-0.18864116776152437	0.13795711049811363	-0.29162472875305206	1.1954271085021424	-1.0116180790824516	0.18864116776152437	-0.3708849944820911	1.5056012163044221	-1.505601216304423	1.0542454124924512	-0.21415788100561842	1.9400873318827656	-2.498590560962256	0.8935343746060127	-0.08762521122251522	0.7867615829230666	-0.39780617203394536	1.2481665394580725	-1.5882958682169486	0.11275544983055917	-2.1392064429859774	0.48042855588587824	-1.145818341997217	0.16324671084032097	-0.03751445734407257	0.06255019758103977	-0.3178174129491543	0.4525499884018013	-1.0542454124924512	0.4250188373912557	-0.3442300078704089	-0.5373549665979251	1.3046268229653302	-1.68354659767802	-0.9707539424317223	0.6262178361515812	-0.23981482260806397	1.43208428708654	-0.012502212342580959	1.3655831908785105	-0.8935343746060127	0.7203302308575226	-0.26563063350790206	1.5882958682169486	-0.6882873909026717	0.5960793860276631	-0.4250188373912558	0.9707539424317222	-1.3655831908785105	0.9314497863026412	-0.7531303783884556	1.0116180790824516	-0.06255019758103977	0.08762521122251538	-0.48042855588587813	0.8568619257010015	-0.5086856698276004	1.145818341997217	-1.2481665394580725	0.34423000787040914	-0.4525499884018013	0.6569361927965854	-1.3046268229653297	-0.5960793860276631	0.8213071752056109	-0.7867615829230669	0.5664729456325049	-0.1632467108403211	0.3978061720339455	-1.43208428708654	0.29162472875305195	-0.8213071752056109	0.23981482260806397	-0.7203302308575226	0.3708849944820911	-0.9314497863026412	-1.7971034256260587	1.6835465976780204	1.7971034256260585	0.7531303783884556	-0.8568619257010015	2.498590560962256	-1.9400873318827652	1.0988799140705434
ENSG00000211662	-1.3655831908785105	-1.68354659767802	-2.1392064429859774	-1.0988799140705434	-0.5664729456325054	1.0116180790824516	-0.6569361927965854	-0.7867615829230669	0.18864116776152437	-0.08762521122251522	-0.3442300078704089	-0.5960793860276631	0.08762521122251538	2.498590560962256	2.139206442985977	0.13795711049811363	0.26563063350790206	-0.03751445734407257	0.6569361927965854	-0.8568619257010015	0.7531303783884556	-1.0542454124924512	0.23981482260806397	0.29162472875305195	-0.9314497863026412	1.5056012163044221	1.1954271085021424	-0.4250188373912558	0.03751445734407243	-1.7971034256260587	0.4250188373912557	1.3655831908785105	-0.5086856698276004	-1.43208428708654	0.5664729456325049	-1.1954271085021426	-1.0116180790824516	-0.26563063350790206	-1.3046268229653297	0.7867615829230666	1.2481665394580725	0.34423000787040914	-0.18864116776152437	1.0988799140705434	0.5086856698276004	0.5373549665979254	0.16324671084032097	-0.29162472875305206	1.6835465976780204	0.8935343746060127	0.48042855588587824	0.9707539424317222	-0.1632467108403211	0.2141578810056186	1.5882958682169486	-0.4525499884018013	0.06255019758103977	-0.11275544983055917	0.3178174129491543	-1.5882958682169486	0.6262178361515812	-0.5373549665979251	0.8568619257010015	1.3046268229653302	-1.505601216304423	-0.8213071752056109	-1.2481665394580725	-1.145818341997217	1.7971034256260585	-0.8935343746060127	-0.13795711049811363	-0.39780617203394536	-0.6262178361515811	-0.48042855588587813	0.4525499884018013	-0.012502212342580959	0.11275544983055917	-0.9707539424317223	0.3978061720339455	-0.3178174129491543	-0.6882873909026717	0.3708849944820911	1.145818341997217	-0.21415788100561842	0.5960793860276631	-0.06255019758103977	0.9314497863026412	0.6882873909026717	-0.3708849944820911	1.43208428708654	0.7203302308575226	1.0542454124924512	-0.23981482260806397	0.8213071752056109	-2.498590560962256	0.012502212342580959	-0.7203302308575226	-1.9400873318827652	1.9400873318827656	-0.7531303783884556
