sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8
HG02461	-61.176277246306796	81.88272748930186	10.024242343506408	-35.632706127962535	-48.623620644254125	-1.5262266710723476	9.169922199938194	-32.9309958327331
HG02462	-50.388604217874175	26.871281733893902	32.64499857422337	22.3888295350077	51.20160024484476	-12.506892455395507	41.09184818560912	-39.92802513504573
HG02464	-28.72636226638789	67.53249808421815	30.46787510482671	15.94182012411864	21.806646861144227	-48.30389050776589	48.68154724940138	22.21342672878395
HG02465	-60.053922387195065	49.98691230873453	-25.101645299302234	-5.185698567404444	37.19189189453757	24.006607876505242	-8.421680064759313	6.255877256693373
HG02561	-88.28650513254128	-5.269952058027202	-23.948850001458304	-15.942745969906783	-21.244423971219497	51.71722351597715	-15.892882799970959	-14.145176623821246
HG02562	-72.75297833654565	-6.953375127107765	23.516524021657883	6.783113003320892	-6.867916890809016	3.60370695595645	1.223654818326051	9.722040729752093
HG02568	-53.223923452946956	82.3372578055072	-35.08789379346276	-17.81717274529406	-0.11056639033782152	-46.05063929132053	12.521706924583	28.17882221080278
HG02570	-70.79429211773962	30.805943779499337	-36.269250294495436	-28.45689179947129	22.851330356292127	10.196988449712402	-7.647698188880966	-3.8894982337959014
HG02571	-69.79118093767215	43.02965085673208	-8.607605017558488	-14.068889289577614	19.364970277107748	7.538402985225909	-19.965282815519906	10.112085594391564
HG02573	-59.83999799233766	47.28378224230184	-14.883669154761355	-35.816664368639316	-13.238440371900193	14.261768174730168	-6.651706985813565	23.680896721086157
HG02574	-77.14457027224599	-14.47744544560248	-20.558880479851673	-38.31951311171372	-15.07806071923296	4.2836954480264176	-6.9447926821319745	-10.374175353279224
HG02582	-94.50539319934057	-15.904643839582402	10.533395435701449	-2.005269176887495	-2.775166105092229	16.459081489247044	2.0442476286631477	-10.980045164538655
HG02583	-70.80000411275225	-40.752334880306655	-29.23768440282851	-36.157471283107576	22.38072721311948	7.8324315473112955	-1.047268127440481	-2.200094851647458
HG02585	-65.54536978506223	3.9133057976762986	1.330722973267276	-24.91908126326999	-22.490083216281707	-36.38370346751674	27.64626968901709	-7.296890892328754
HG02586	-67.81382647490042	-3.977310219668384	-25.683949881630628	-48.030713357383256	-4.696998652029856	-1.1092746740344406	-2.9522796370352045	4.984746636899533
HG02588	-73.19470010579299	10.769190853649611	-25.678252592414957	-6.409859549560575	37.569833516538786	1.4625088331363878	-1.3720382268690918	-6.963013515972188
HG02589	-84.39136914483103	-0.42406316561333135	-17.90055473712259	-25.50695583928094	1.5506779315395145	8.943613536942074	-22.593627267193483	3.894536360299115
HG02594	-85.35783895335756	6.267509169997303	35.645510392992186	26.947709635112496	-12.880234211414534	-0.4817841913885232	-16.144069744800255	13.316485159839482
HG02595	-39.21776204447905	38.652272878294305	4.38278214427027	-29.303153228480564	1.843204394663941	-29.397757579593858	-0.42380275613209817	33.8828428981509
HG02610	27.233599117955087	-15.042693200240588	29.43082400796633	-36.93766422101227	21.66282855552214	9.00690340585668	22.729006920737152	40.19088493199821
HG02611	30.6758113744941	-31.56370996858123	46.82953908811133	24.629243399410004	-9.800011471422238	-23.032210832076412	2.6650735679549764	25.437175984676877
HG02613	41.84142983936494	32.956026885798416	-63.50463375992	6.8679054220078575	-30.387298447305536	4.84020962757172	41.17178474829363	8.53512253414449
HG02614	39.16691140076485	-3.769141056349335	27.187403478335746	-40.26167857597383	-3.2837152639668163	-35.13051476897824	26.272043532721423	29.823856269847585
HG02620	88.68838197996828	26.45387025972891	33.11852923099746	-18.558957871124502	38.86310400446872	36.08926725105045	-0.1814924101833489	0.5769993500918452
HG02621	63.829107557576876	51.68251802301902	14.280250473752972	-71.62157171596972	-33.32794419006279	25.92024366292275	4.808119814245566	2.248017834144796
HG02623	22.79184240728816	-57.8511105516452	42.56246115315096	-9.216209558982085	0.3332761770051016	-6.211506227466549	25.55074757846231	13.15785802597119
HG02624	17.49629656442427	-59.015236320537355	38.521839260133795	9.879876719402198	-31.421685065628058	-6.3267256423612865	-7.462834792384733	2.6562851849451667
HG02628	61.287511289980465	10.404304807385897	34.391033696705456	91.48509330653253	10.192499195176522	-6.49033952038919	27.56092682342866	-39.27341112455004
HG02629	69.6703195558271	35.115354692539185	29.396948583868138	69.83020805784756	-34.2128029149995	-16.239196013388295	21.186275164833116	-28.668961362504348
